release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.006570199621294
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.037698952808608
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.041916140577133
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.839421458781068
1940,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.884914287205794
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.480090268648215
1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.290576217362037
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.42165350273136
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.453347669848524
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.998698765813369
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.78978452136845
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.979958386219693
2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.351899998452717
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.01661697056675
1948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.555621033733027
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.621909423884219
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7825816255744904
1922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.983479374660277
1932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.099539306928817
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.92245262010524
1967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.18228357382784
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4.893641036929399
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.8185961045442927
2012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5.029095616866847
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.290576217362037
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.800530096747934
1920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.1859740564563435
2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.956347860065252
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.616945288733463
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.894167742069422
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.832477931532306
1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.225750155216392
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9152497243112805
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.060083551955302
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.846883723120225
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5.392841919555517
1992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.969856916217463
1974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.369808071095601
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.972872890662963
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.532381592580407
1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.225750155216392
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55211922658782
2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.882898202090029
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9152497243112805
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.431541051464961
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.146518301482828
1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.6889742466730695
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.455466908858316
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.900726532486127
1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.710582934054951
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7609729381926087
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.972872890662963
1981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.589595559653414
2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4.93473917268337
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9080468285173176
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.9080468285173176
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.868492410502107
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.886438141135436
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.074489343543224
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.299204274234031
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.872032349547517
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.073713431778412
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472887372854254
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.624148184527424
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.929655515899199
1936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.405573343440617
1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.652959767703267
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.110503822513024
2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5.451509782517121
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
1937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.636315215472141
2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.868492410502107
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.768175833986568
1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.818626370964358
1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.9482784952556464
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.4603526346408024
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.944061307487122
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.8792352453414765
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.0593076401904895
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7825816255744904
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.936858411693162
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.146518301482828
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.929655515899199
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.181756868687817
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0312719687794605
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.7097693344897795
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.03847486457342
2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5.051418328155794
2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.366305790040638
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.484278492034157
1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.517566601713808
2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.065824119743715
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.210568451863658
1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.208449212853868
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.465684477060293
1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.696177142467029
1970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.16067488644596
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.936858411693162
1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.9266395414536994
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
1949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.311935698119131
1966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85464084993416
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.900726532486127
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472887372854254
1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.103051720094276
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.573727913969702
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.544916330793859
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.897303993677948
1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.638553976115345
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.378436127967596
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.516104747618018
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.085103248920831
1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.085133515340896
1929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5.692476053818277
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.595336601351583
1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.297779113155997
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052631449536552
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.465684477060293
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.907929428280088
1992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.240155946804315
1932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.099539306928817
1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.413025445859365
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.55211922658782
1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.204141467834511
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.371233232173637
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.0232931612206855
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.277595586852149
1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.6889742466730695
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.008769969395534
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.037698952808608
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.958467099075044
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8402047919261744
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.438743947258921
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.537713434999899
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.472887372854254
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.810869244150425
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.4603526346408024
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.601725897580371
2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.1724959535275445
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.2703926910581895
1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5.043659286815661
1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.645756871909306
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.602539497145543
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.900843932723358
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.165231838090106
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.160924093070747
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.3280158574098735
2003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.940521368441711
2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.901370637863382
1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.998698765813369
2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.825799000338252
1936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.643518111266101
1986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.553581080683612
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.038225657948631
2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4.89960137093645
2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.323088415276876
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.480090268648215
1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.9482784952556464
1954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.51386598697481
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472887372854254
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5.073596031541179
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.886438141135436
1938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.899320078793714
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.822138784129816
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.900843932723358
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.893641036929399
2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5.058621223949753
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7753787297805292
1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.869046641522081
1952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.955481391049608
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.03847486457342
2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.38791447742252
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.445946843052884
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.445946843052884
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.7609729381926087
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5.2392626348022695
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.900843932723358
1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.2033655560696985
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.474758426228725
1997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.9338424372476606
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.78978452136845
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458481581266334
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.156624922284257
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.793327200953975
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.573727913969702
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.893641036929399
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.445946843052884
1947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.562823929526989
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846883723120225
1989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.53197239330173
2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.136481474557742
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.900843932723358
1975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5.761234301657421
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9152497243112805
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.564286257532537
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.929655515899199
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.796987417162411
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.081692239337183
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.035579713798816
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.18895976448178
2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.8901010978839885
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.469872700446238
1973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.1067119363027125
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7609729381926087
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5.424338155671002
2002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.16812698886471
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.56652501817574
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.041916140577133
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.146518301482828
1958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.2471096359734855
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.897303993677948
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.580930809763661
2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.933318472647752
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.513090075210002
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.023175760983456
2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.273336494642992
2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.351899998452717
1929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.121147994310698
1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.6889742466730695
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.573727913969702
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.559322122381781
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.972872890662963
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.929655515899199
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.268074217978112
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.900843932723358
1935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.077930619546935
1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.710582934054951
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.936858411693162
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.900726532486127
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.181756868687817
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.494496060236136
